ID,LABEL
1248,SOFT_COVID
1249,SOFT_COVID
1250,SOFT_COVID
1251,SOFT_COVID
1252,SOFT_COVID
1253,SOFT_COVID
1254,SOFT_COVID
1255,SOFT_COVID
1256,SOFT_COVID
1257,SOFT_COVID
1258,SOFT_COVID
1259,SOFT_COVID
1260,SOFT_COVID
1261,SOFT_COVID
1262,SOFT_COVID
1263,SOFT_COVID
1264,SOFT_COVID
1265,SOFT_COVID
1266,SOFT_COVID
1267,SOFT_COVID
1268,SOFT_COVID
1269,SOFT_COVID
1270,SOFT_COVID
1271,SOFT_COVID
1272,SOFT_COVID
1273,SOFT_COVID
1274,SOFT_COVID
1275,SOFT_COVID
1276,SOFT_COVID
1277,SOFT_COVID
1278,SOFT_COVID
1279,SOFT_COVID
1280,SOFT_COVID
1281,SOFT_COVID
1282,SOFT_COVID
1283,SOFT_COVID
1284,SOFT_COVID
1285,SOFT_COVID
1286,SOFT_COVID
1287,SOFT_COVID
1288,SOFT_COVID
1289,SOFT_COVID
1290,SOFT_COVID
1291,SOFT_COVID
1292,SOFT_COVID
1293,SOFT_COVID
1294,SOFT_COVID
1295,SOFT_COVID
1296,SOFT_COVID
1297,SOFT_COVID
1298,SOFT_COVID
1299,SOFT_COVID
1300,SOFT_COVID
1301,SOFT_COVID
1302,SOFT_COVID
1303,SOFT_COVID
1304,SOFT_COVID
1305,SOFT_COVID
1306,SOFT_COVID
1307,SOFT_COVID
1308,SOFT_COVID
1309,SOFT_COVID
1310,SOFT_COVID
1311,SOFT_COVID
1312,SOFT_COVID
1313,SOFT_COVID
1314,SOFT_COVID
1315,SOFT_COVID
1316,SOFT_COVID
1317,SOFT_COVID
1318,SOFT_COVID
1319,SOFT_COVID
1320,SOFT_COVID
1321,SOFT_COVID
1322,SOFT_COVID
1323,SOFT_COVID
1324,SOFT_COVID
1325,SOFT_COVID
1326,SOFT_COVID
1327,SOFT_COVID
1328,SOFT_COVID
1329,SOFT_COVID
1330,SOFT_COVID
1331,SOFT_COVID
1332,SOFT_COVID
1333,SOFT_COVID
1334,SOFT_COVID
1335,SOFT_COVID
1336,SOFT_COVID
1337,SOFT_COVID
1338,SOFT_COVID
1339,SOFT_COVID
1340,SOFT_COVID
1341,SOFT_COVID
1342,SOFT_COVID
1343,SOFT_COVID
1344,SOFT_COVID
1345,SOFT_COVID
1346,SOFT_COVID
1347,SOFT_COVID
1348,SOFT_COVID
1349,SOFT_COVID
1350,SOFT_COVID
1351,SOFT_COVID
1352,SOFT_COVID
1353,SOFT_COVID
1354,SOFT_COVID
1355,SOFT_COVID
1356,SOFT_COVID
1357,SOFT_COVID
1358,SOFT_COVID
1359,SOFT_COVID
1360,SOFT_COVID
1361,SOFT_COVID
1362,SOFT_COVID
1363,SOFT_COVID
1364,SOFT_COVID
1365,SOFT_COVID
1366,SOFT_COVID
1367,SOFT_COVID
1368,SOFT_COVID
1369,SOFT_COVID
1370,SOFT_COVID
1371,SOFT_COVID
1372,SOFT_COVID
1373,SOFT_COVID
1374,SOFT_COVID
1375,SOFT_COVID
1376,SOFT_COVID
1377,SOFT_COVID
1378,SOFT_COVID
1379,SOFT_COVID
1380,SOFT_COVID
1381,SOFT_COVID
1382,SOFT_COVID
1383,SOFT_COVID
1384,SOFT_COVID
1385,SOFT_COVID
1386,SOFT_COVID
1387,SOFT_COVID
1388,SOFT_COVID
1389,SOFT_COVID
1390,SOFT_COVID
1391,SOFT_COVID
1392,SOFT_COVID
1393,SOFT_COVID
1394,SOFT_COVID
1395,SOFT_COVID
1396,SOFT_COVID
1397,SOFT_COVID
1398,SOFT_COVID
1399,SOFT_COVID
1400,SOFT_COVID
1401,SOFT_COVID
1402,SOFT_COVID
1403,SOFT_COVID
1404,SOFT_COVID
1405,SOFT_COVID
1406,SOFT_COVID
1407,SOFT_COVID
1408,SOFT_COVID
1409,SOFT_COVID
1410,SOFT_COVID
1411,SOFT_COVID
1412,SOFT_COVID
1413,SOFT_COVID
1414,SOFT_COVID
1415,SOFT_COVID
1416,SOFT_COVID
1417,SOFT_COVID
1418,SOFT_COVID
1419,SOFT_COVID
1420,SOFT_COVID
1421,SOFT_COVID
1422,SOFT_COVID
1423,SOFT_COVID
1424,SOFT_COVID
1425,SOFT_COVID
1426,SOFT_COVID
1427,SOFT_COVID
1428,SOFT_COVID
1429,SOFT_COVID
1430,SOFT_COVID
1431,SOFT_COVID
1432,SOFT_COVID
1433,SOFT_COVID
1434,SOFT_COVID
1435,SOFT_COVID
1436,SOFT_COVID
1437,SOFT_COVID
1438,SOFT_COVID
1439,SOFT_COVID
1440,SOFT_COVID
1441,SOFT_COVID
1442,SOFT_COVID
1443,SOFT_COVID
1444,SOFT_COVID
1445,SOFT_COVID
1446,SOFT_COVID
1447,SOFT_COVID
1448,SOFT_COVID
1449,SOFT_COVID
1450,SOFT_COVID
1451,SOFT_COVID
1452,SOFT_COVID
1453,SOFT_COVID
1454,SOFT_COVID
1455,SOFT_COVID
1456,SOFT_COVID
1457,SOFT_COVID
1458,SOFT_COVID
1459,SOFT_COVID
1460,SOFT_COVID
1461,SOFT_COVID
1462,SOFT_COVID
1463,SOFT_COVID
1464,SOFT_COVID
1465,SOFT_COVID
1466,SOFT_COVID
1467,SOFT_COVID
1468,SOFT_COVID
1469,SOFT_COVID
1470,SOFT_COVID
1471,SOFT_COVID
1472,SOFT_COVID
1473,SOFT_COVID
1474,SOFT_COVID
1475,SOFT_COVID
1476,SOFT_COVID
1477,SOFT_COVID
1478,SOFT_COVID
1479,SOFT_COVID
1480,SOFT_COVID
1481,SOFT_COVID
1482,SOFT_COVID
1483,SOFT_COVID
1484,SOFT_COVID
1485,SOFT_COVID
1486,SOFT_COVID
1487,SOFT_COVID
1488,SOFT_COVID
1489,SOFT_COVID
1490,SOFT_COVID
1491,SOFT_COVID
1492,SOFT_COVID
1493,SOFT_COVID
1494,SOFT_COVID
1495,SOFT_COVID
1496,SOFT_COVID
1497,SOFT_COVID
1498,SOFT_COVID
1499,SOFT_COVID
1500,SOFT_COVID
1501,SOFT_COVID
1502,SOFT_COVID
1503,SOFT_COVID
1504,SOFT_COVID
1505,SOFT_COVID
1506,SOFT_COVID
1507,SOFT_COVID
1508,SOFT_COVID
1509,SOFT_COVID
1510,SOFT_COVID
1511,SOFT_COVID
1512,SOFT_COVID
1513,SOFT_COVID
1514,SOFT_COVID
1515,SOFT_COVID
1516,SOFT_COVID
1517,SOFT_COVID
1518,SOFT_COVID
1519,SOFT_COVID
1520,SOFT_COVID
1521,SOFT_COVID
1522,SOFT_COVID
1523,SOFT_COVID
1524,SOFT_COVID
1525,SOFT_COVID
1526,SOFT_COVID
1527,SOFT_COVID
1528,SOFT_COVID
1529,SOFT_COVID
1530,SOFT_COVID
1531,SOFT_COVID
1532,SOFT_COVID
1533,SOFT_COVID
1534,SOFT_COVID
1535,SOFT_COVID
1536,SOFT_COVID
1537,SOFT_COVID
1538,SOFT_COVID
1539,SOFT_COVID
1540,SOFT_COVID
1541,SOFT_COVID
1542,SOFT_COVID
1543,SOFT_COVID
1544,SOFT_COVID
1545,SOFT_COVID
1546,SOFT_COVID
1547,SOFT_COVID
1548,SOFT_COVID
1549,SOFT_COVID
1550,SOFT_COVID
1551,SOFT_COVID
1552,SOFT_COVID
1553,SOFT_COVID
1554,SOFT_COVID
1555,SOFT_COVID
1556,SOFT_COVID
1557,SOFT_COVID
1558,SOFT_COVID
1559,SOFT_COVID
1560,SOFT_COVID
1561,SOFT_COVID
1562,SOFT_COVID
1563,SOFT_COVID
1564,SOFT_COVID
1565,SOFT_COVID
1566,SOFT_COVID
1567,SOFT_COVID
1568,SOFT_COVID
1569,SOFT_COVID
1570,SOFT_COVID
1571,SOFT_COVID
1572,SOFT_COVID
1573,SOFT_COVID
1574,SOFT_COVID
1575,SOFT_COVID
1576,SOFT_COVID
1577,SOFT_COVID
1578,SOFT_COVID
1579,SOFT_COVID
1580,SOFT_COVID
1581,SOFT_COVID
1582,SOFT_COVID
1583,SOFT_COVID
1584,SOFT_COVID
1585,SOFT_COVID
1586,SOFT_COVID
1587,SOFT_COVID
1588,SOFT_COVID
1589,SOFT_COVID
1590,SOFT_COVID
1591,SOFT_COVID
1592,SOFT_COVID
1593,SOFT_COVID
1594,SOFT_COVID
1595,SOFT_COVID
1596,SOFT_COVID
1597,SOFT_COVID
1598,SOFT_COVID
1599,SOFT_COVID
1600,SOFT_COVID
1601,SOFT_COVID
1602,SOFT_COVID
1603,SOFT_COVID
1604,SOFT_COVID
1605,SOFT_COVID
1606,SOFT_COVID
1607,SOFT_COVID
1608,SOFT_COVID
1609,SOFT_COVID
1610,SOFT_COVID
1611,SOFT_COVID
1612,SOFT_COVID
1613,SOFT_COVID
1614,SOFT_COVID
1615,SOFT_COVID
1616,SOFT_COVID
1617,SOFT_COVID
1618,SOFT_COVID
1619,SOFT_COVID
1620,SOFT_COVID
1621,SOFT_COVID
1622,SOFT_COVID
1623,SOFT_COVID
1624,SOFT_COVID
1625,SOFT_COVID
1626,SOFT_COVID
1627,SOFT_COVID
1628,SOFT_COVID
1629,SOFT_COVID
1630,SOFT_COVID
1631,SOFT_COVID
1632,SOFT_COVID
1633,SOFT_COVID
1634,SOFT_COVID
1635,SOFT_COVID
1636,SOFT_COVID
1637,SOFT_COVID
1638,SOFT_COVID
1639,SOFT_COVID
1640,SOFT_COVID
1641,SOFT_COVID
1642,SOFT_COVID
1643,SOFT_COVID
1644,SOFT_COVID
1645,SOFT_COVID
1646,SOFT_COVID
1647,SOFT_COVID
1648,SOFT_COVID
1649,SOFT_COVID
1650,SOFT_COVID
1651,SOFT_COVID
1652,SOFT_COVID
1653,SOFT_COVID
1654,SOFT_COVID
1655,SOFT_COVID
1656,SOFT_COVID
1657,SOFT_COVID
1658,SOFT_COVID
1659,SOFT_COVID
1660,SOFT_COVID
1661,SOFT_COVID
1662,SOFT_COVID
1663,SOFT_COVID
1664,SOFT_COVID
1665,SOFT_COVID
1666,SOFT_COVID
1667,SOFT_COVID
1668,SOFT_COVID
1669,SOFT_COVID
1670,SOFT_COVID
1671,SOFT_COVID
1672,SOFT_COVID
1673,SOFT_COVID
1674,SOFT_COVID
1675,SOFT_COVID
1676,SOFT_COVID
1677,SOFT_COVID
1678,SOFT_COVID
1679,SOFT_COVID
1680,SOFT_COVID
1681,SOFT_COVID
1682,SOFT_COVID
1683,SOFT_COVID
1684,SOFT_COVID
1685,SOFT_COVID
1686,SOFT_COVID
1687,SOFT_COVID
1688,SOFT_COVID
1689,SOFT_COVID
1690,SOFT_COVID
1691,SOFT_COVID
1692,SOFT_COVID
1693,SOFT_COVID
1694,SOFT_COVID
1695,SOFT_COVID
1696,SOFT_COVID
1697,SOFT_COVID
1698,SOFT_COVID
1699,SOFT_COVID
1700,SOFT_COVID
1701,SOFT_COVID
1702,SOFT_COVID
1703,SOFT_COVID
1704,SOFT_COVID
1705,SOFT_COVID
1706,SOFT_COVID
1707,SOFT_COVID
1708,SOFT_COVID
1709,SOFT_COVID
1710,SOFT_COVID
1711,SOFT_COVID
1712,SOFT_COVID
1713,SOFT_COVID
1714,SOFT_COVID
1715,SOFT_COVID
1716,SOFT_COVID
1717,SOFT_COVID
1718,SOFT_COVID
1719,SOFT_COVID
1720,SOFT_COVID
1721,SOFT_COVID
1722,SOFT_COVID
1723,SOFT_COVID
1724,SOFT_COVID
1725,SOFT_COVID
1726,SOFT_COVID
1727,SOFT_COVID
1728,SOFT_COVID
1729,SOFT_COVID
1730,SOFT_COVID
1731,SOFT_COVID
1732,SOFT_COVID
1733,SOFT_COVID
1734,SOFT_COVID
1735,SOFT_COVID
1736,SOFT_COVID
1737,SOFT_COVID
1738,SOFT_COVID
1739,SOFT_COVID
1740,SOFT_COVID
1741,SOFT_COVID
1742,SOFT_COVID
1743,SOFT_COVID
1744,SOFT_COVID
1745,SOFT_COVID
1746,SOFT_COVID
1747,SOFT_COVID
1748,SOFT_COVID
1749,SOFT_COVID
1750,SOFT_COVID
1751,SOFT_COVID
1752,SOFT_COVID
1753,SOFT_COVID
1754,SOFT_COVID
1755,SOFT_COVID
1756,SOFT_COVID
1757,SOFT_COVID
1758,SOFT_COVID
1759,SOFT_COVID
1760,SOFT_COVID
1761,SOFT_COVID
1762,SOFT_COVID
1763,SOFT_COVID
1764,SOFT_COVID
1765,SOFT_COVID
1766,SOFT_COVID
1767,SOFT_COVID
1768,SOFT_COVID
1769,SOFT_COVID
1770,SOFT_COVID
1771,SOFT_COVID
1772,SOFT_COVID
1773,SOFT_COVID
1774,SOFT_COVID
1775,SOFT_COVID
1776,SOFT_COVID
1777,SOFT_COVID
1778,SOFT_COVID
1779,SOFT_COVID
1780,SOFT_COVID
1781,SOFT_COVID
1782,SOFT_COVID
1783,SOFT_COVID
1784,SOFT_COVID
1785,SOFT_COVID
1786,SOFT_COVID
1787,SOFT_COVID
1788,SOFT_COVID
1789,SOFT_COVID
1790,SOFT_COVID
1791,SOFT_COVID
1792,SOFT_COVID
1793,SOFT_COVID
1794,SOFT_COVID
1795,SOFT_COVID
1796,SOFT_COVID
1797,SOFT_COVID
1798,SOFT_COVID
1799,SOFT_COVID
1800,SOFT_COVID
1801,SOFT_COVID
1802,SOFT_COVID
1803,SOFT_COVID
1804,SOFT_COVID
1805,SOFT_COVID
1806,SOFT_COVID
1807,SOFT_COVID
1808,SOFT_COVID
1809,SOFT_COVID
1810,SOFT_COVID
1811,SOFT_COVID
1812,SOFT_COVID
1813,SOFT_COVID
1814,SOFT_COVID
1815,SOFT_COVID
1816,SOFT_COVID
1817,SOFT_COVID
1818,SOFT_COVID
1819,SOFT_COVID
1820,SOFT_COVID
1821,SOFT_COVID
1822,SOFT_COVID
1823,SOFT_COVID
1824,SOFT_COVID
1825,SOFT_COVID
1826,SOFT_COVID
1827,SOFT_COVID
1828,SOFT_COVID
1829,SOFT_COVID
1830,SOFT_COVID
1831,SOFT_COVID
1832,SOFT_COVID
1833,SOFT_COVID
1834,SOFT_COVID
1835,SOFT_COVID
1836,SOFT_COVID
1837,SOFT_COVID
1838,SOFT_COVID
1839,SOFT_COVID
1840,SOFT_COVID
1841,SOFT_COVID
1842,SOFT_COVID
1843,SOFT_COVID
1844,SOFT_COVID
1845,SOFT_COVID
1846,SOFT_COVID
1847,SOFT_COVID
1848,SOFT_COVID
1849,SOFT_COVID
1850,SOFT_COVID
1851,SOFT_COVID
1852,SOFT_COVID
1853,SOFT_COVID
1854,SOFT_COVID
1855,SOFT_COVID
1856,SOFT_COVID
1857,SOFT_COVID
1858,SOFT_COVID
1859,SOFT_COVID
1860,SOFT_COVID
1861,SOFT_COVID
1862,SOFT_COVID
1863,SOFT_COVID
1864,SOFT_COVID
1865,SOFT_COVID
1866,SOFT_COVID
1867,SOFT_COVID
1868,SOFT_COVID
1869,SOFT_COVID
1870,SOFT_COVID
1871,SOFT_COVID
1872,SOFT_COVID
1873,SOFT_COVID
1874,SOFT_COVID
1875,SOFT_COVID
1876,SOFT_COVID
1877,SOFT_COVID
1878,SOFT_COVID
1879,SOFT_COVID
1880,SOFT_COVID
1881,SOFT_COVID
1882,SOFT_COVID
1883,SOFT_COVID
1884,SOFT_COVID
1885,SOFT_COVID
1886,SOFT_COVID
1887,SOFT_COVID
1888,SOFT_COVID
1889,SOFT_COVID
1890,SOFT_COVID
1891,SOFT_COVID
1892,SOFT_COVID
1893,SOFT_COVID
1894,SOFT_COVID
1895,SOFT_COVID
1896,SOFT_COVID
1897,SOFT_COVID
1898,SOFT_COVID
1899,SOFT_COVID
1900,SOFT_COVID
1901,SOFT_COVID
1902,SOFT_COVID
1903,SOFT_COVID
1904,SOFT_COVID
1905,SOFT_COVID
1906,SOFT_COVID
1907,SOFT_COVID
1908,SOFT_COVID
1909,SOFT_COVID
1910,SOFT_COVID
1911,SOFT_COVID
1912,SOFT_COVID
1913,SOFT_COVID
1914,SOFT_COVID
1915,SOFT_COVID
1916,SOFT_COVID
1917,SOFT_COVID
1918,SOFT_COVID
1919,SOFT_COVID
1920,SOFT_COVID
1921,SOFT_COVID
1922,SOFT_COVID
1923,SOFT_COVID
1924,SOFT_COVID
1925,SOFT_COVID
1926,SOFT_COVID
1927,SOFT_COVID
1928,SOFT_COVID
1929,SOFT_COVID
1930,SOFT_COVID
1931,SOFT_COVID
1932,SOFT_COVID
1933,SOFT_COVID
1934,SOFT_COVID
1935,SOFT_COVID
1936,SOFT_COVID
1937,SOFT_COVID
1938,SOFT_COVID
1939,SOFT_COVID
1940,SOFT_COVID
1941,SOFT_COVID
1942,SOFT_COVID
1943,SOFT_COVID
1944,SOFT_COVID
1945,SOFT_COVID
1946,SOFT_COVID
1947,SOFT_COVID
1948,SOFT_COVID
1949,SOFT_COVID
1950,SOFT_COVID
1951,SOFT_COVID
1952,SOFT_COVID
1953,SOFT_COVID
1954,SOFT_COVID
1955,SOFT_COVID
1956,SOFT_COVID
1957,SOFT_COVID
1958,SOFT_COVID
1959,SOFT_COVID
1960,SOFT_COVID
1961,SOFT_COVID
1962,SOFT_COVID
1963,SOFT_COVID
1964,SOFT_COVID
1965,SOFT_COVID
1966,SOFT_COVID
1967,SOFT_COVID
1968,SOFT_COVID
1969,SOFT_COVID
1970,SOFT_COVID
1971,SOFT_COVID
1972,SOFT_COVID
1973,SOFT_COVID
1974,SOFT_COVID
1975,SOFT_COVID
1976,SOFT_COVID
1977,SOFT_COVID
1978,SOFT_COVID
1979,SOFT_COVID
1980,SOFT_COVID
1981,SOFT_COVID
1982,SOFT_COVID
1983,SOFT_COVID
1984,SOFT_COVID
1985,SOFT_COVID
1986,SOFT_COVID
1987,SOFT_COVID
1988,SOFT_COVID
1989,SOFT_COVID
1990,SOFT_COVID
1991,SOFT_COVID
1992,SOFT_COVID
1993,SOFT_COVID
1994,SOFT_COVID
1995,SOFT_COVID
1996,SOFT_COVID
1997,SOFT_COVID
1998,SOFT_COVID
1999,SOFT_COVID
2000,SOFT_COVID
2001,SOFT_COVID
2002,SOFT_COVID
2003,SOFT_COVID
2004,SOFT_COVID
2005,SOFT_COVID
2006,SOFT_COVID
2007,SOFT_COVID
2008,SOFT_COVID
2009,SOFT_COVID
2010,SOFT_COVID
2011,SOFT_COVID
2012,SOFT_COVID
2013,SOFT_COVID
2014,SOFT_COVID
2015,SOFT_COVID
2016,SOFT_COVID
2017,SOFT_COVID
2018,SOFT_COVID
2019,SOFT_COVID
2020,SOFT_COVID
2021,SOFT_COVID
2022,SOFT_COVID
2023,SOFT_COVID
2024,SOFT_COVID
2025,SOFT_COVID
2026,SOFT_COVID
2027,SOFT_COVID
2028,SOFT_COVID
2029,SOFT_COVID
2030,SOFT_COVID
2031,SOFT_COVID
2032,SOFT_COVID
2033,SOFT_COVID
2034,SOFT_COVID
2035,SOFT_COVID
2036,SOFT_COVID
2037,SOFT_COVID
2038,SOFT_COVID
2039,SOFT_COVID
2040,SOFT_COVID
2041,SOFT_COVID
2042,SOFT_COVID
2043,SOFT_COVID
2044,SOFT_COVID
2045,SOFT_COVID
2046,SOFT_COVID
2047,SOFT_COVID
2048,SOFT_COVID
2049,SOFT_COVID
2050,SOFT_COVID
2051,SOFT_COVID
2052,SOFT_COVID
2053,SOFT_COVID
2054,SOFT_COVID
2055,SOFT_COVID
2056,SOFT_COVID
2057,SOFT_COVID
2058,SOFT_COVID
2059,SOFT_COVID
2060,SOFT_COVID
2061,SOFT_COVID
2062,SOFT_COVID
2063,SOFT_COVID
2064,SOFT_COVID
2065,SOFT_COVID
2066,SOFT_COVID
2067,SOFT_COVID
2068,SOFT_COVID
2069,SOFT_COVID
2070,SOFT_COVID
2071,SOFT_COVID
2072,SOFT_COVID
2073,SOFT_COVID
2074,SOFT_COVID
2075,SOFT_COVID
2076,SOFT_COVID
2077,SOFT_COVID
2078,SOFT_COVID
2079,SOFT_COVID
2080,SOFT_COVID
2081,SOFT_COVID
2082,SOFT_COVID
2083,SOFT_COVID
2084,SOFT_COVID
2085,SOFT_COVID
2086,SOFT_COVID
2087,SOFT_COVID
2088,SOFT_COVID
2089,SOFT_COVID
2090,SOFT_COVID
2091,SOFT_COVID
2092,SOFT_COVID
2093,SOFT_COVID
2094,SOFT_COVID
2095,SOFT_COVID
2096,SOFT_COVID
2097,SOFT_COVID
2098,SOFT_COVID
2099,SOFT_COVID
2100,SOFT_COVID
2101,SOFT_COVID
2102,SOFT_COVID
2103,SOFT_COVID
2104,SOFT_COVID
2105,SOFT_COVID
2106,SOFT_COVID
2107,SOFT_COVID
2108,SOFT_COVID
2109,SOFT_COVID
2110,SOFT_COVID
2111,SOFT_COVID
2112,SOFT_COVID
2113,SOFT_COVID
2114,SOFT_COVID
2115,SOFT_COVID
2116,SOFT_COVID
2117,SOFT_COVID
2118,SOFT_COVID
2119,SOFT_COVID
2120,SOFT_COVID
2121,SOFT_COVID
2122,SOFT_COVID
2123,SOFT_COVID
2124,SOFT_COVID
2125,SOFT_COVID
2126,SOFT_COVID
2127,SOFT_COVID
2128,SOFT_COVID
2129,SOFT_COVID
2130,SOFT_COVID
2131,SOFT_COVID
2132,SOFT_COVID
2133,SOFT_COVID
2134,SOFT_COVID
2135,SOFT_COVID
2136,SOFT_COVID
2137,SOFT_COVID
2138,SOFT_COVID
2139,SOFT_COVID
2140,SOFT_COVID
2141,SOFT_COVID
2142,SOFT_COVID
2143,SOFT_COVID
2144,SOFT_COVID
2145,SOFT_COVID
2146,SOFT_COVID
2147,SOFT_COVID
2148,SOFT_COVID
2149,SOFT_COVID
2150,SOFT_COVID
2151,SOFT_COVID
2152,SOFT_COVID
2153,SOFT_COVID
2154,SOFT_COVID
2155,SOFT_COVID
2156,SOFT_COVID
2157,SOFT_COVID
2158,SOFT_COVID
2159,SOFT_COVID
2160,SOFT_COVID
2161,SOFT_COVID
2162,SOFT_COVID
2163,SOFT_COVID
2164,SOFT_COVID
2165,SOFT_COVID
2166,SOFT_COVID
2167,SOFT_COVID
2168,SOFT_COVID
2169,SOFT_COVID
2170,SOFT_COVID
2171,SOFT_COVID
2172,SOFT_COVID
2173,SOFT_COVID
2174,SOFT_COVID
2175,SOFT_COVID
2176,SOFT_COVID
2177,SOFT_COVID
2178,SOFT_COVID
2179,SOFT_COVID
2180,SOFT_COVID
2181,SOFT_COVID
2182,SOFT_COVID
2183,SOFT_COVID
2184,SOFT_COVID
2185,SOFT_COVID
2186,SOFT_COVID
2187,SOFT_COVID
2188,SOFT_COVID
2189,SOFT_COVID
2190,SOFT_COVID
2191,SOFT_COVID
2192,SOFT_COVID
2193,SOFT_COVID
2194,SOFT_COVID
2195,SOFT_COVID
2196,SOFT_COVID
2197,SOFT_COVID
2198,SOFT_COVID
2199,SOFT_COVID
2200,SOFT_COVID
2201,SOFT_COVID
2202,SOFT_COVID
2203,SOFT_COVID
2204,SOFT_COVID
2205,SOFT_COVID
2206,SOFT_COVID
2207,SOFT_COVID
2208,SOFT_COVID
2209,SOFT_COVID
2210,SOFT_COVID
2211,SOFT_COVID
2212,SOFT_COVID
2213,SOFT_COVID
2214,SOFT_COVID
2215,SOFT_COVID
2216,SOFT_COVID
2217,SOFT_COVID
2218,SOFT_COVID
2219,SOFT_COVID
2220,SOFT_COVID
2221,SOFT_COVID
2222,SOFT_COVID
2223,SOFT_COVID
2224,SOFT_COVID
2225,SOFT_COVID
2226,SOFT_COVID
2227,SOFT_COVID
2228,SOFT_COVID
2229,SOFT_COVID
2230,SOFT_COVID
2231,SOFT_COVID
2232,SOFT_COVID
2233,SOFT_COVID
2234,SOFT_COVID
2235,SOFT_COVID
2236,SOFT_COVID
2237,SOFT_COVID
2238,SOFT_COVID
2239,SOFT_COVID
2240,SOFT_COVID
2241,SOFT_COVID
2242,SOFT_COVID
2243,SOFT_COVID
2244,SOFT_COVID
2245,SOFT_COVID
2246,SOFT_COVID
2247,SOFT_COVID
2248,SOFT_COVID
2249,SOFT_COVID
2250,SOFT_COVID
2251,SOFT_COVID
2252,SOFT_COVID
2253,SOFT_COVID
2254,SOFT_COVID
2255,SOFT_COVID
2256,SOFT_COVID
2257,SOFT_COVID
2258,SOFT_COVID
2259,SOFT_COVID
2260,SOFT_COVID
2261,SOFT_COVID
2262,SOFT_COVID
2263,SOFT_COVID
2264,SOFT_COVID
2265,SOFT_COVID
2266,SOFT_COVID
2267,SOFT_COVID
2268,SOFT_COVID
2269,SOFT_COVID
2270,SOFT_COVID
2271,SOFT_COVID
2272,SOFT_COVID
2273,SOFT_COVID
2274,SOFT_COVID
2275,SOFT_COVID
2276,SOFT_COVID
2277,SOFT_COVID
2278,SOFT_COVID
2279,SOFT_COVID
2280,SOFT_COVID
2281,SOFT_COVID
2282,SOFT_COVID
2283,SOFT_COVID
2284,SOFT_COVID
2285,SOFT_COVID
2286,SOFT_COVID
2287,SOFT_COVID
2288,SOFT_COVID
2289,SOFT_COVID
2290,SOFT_COVID
2291,SOFT_COVID
2292,SOFT_COVID
2293,SOFT_COVID
2294,SOFT_COVID
2295,SOFT_COVID
2296,SOFT_COVID
2297,SOFT_COVID
2298,SOFT_COVID
2299,SOFT_COVID
2300,SOFT_COVID
2301,SOFT_COVID
2302,SOFT_COVID
2303,SOFT_COVID
2304,SOFT_COVID
2305,SOFT_COVID
2306,SOFT_COVID
2307,SOFT_COVID
2308,SOFT_COVID
2309,SOFT_COVID
2310,SOFT_COVID
2311,SOFT_COVID
2312,SOFT_COVID
2313,SOFT_COVID
2314,SOFT_COVID
2315,SOFT_COVID
2316,SOFT_COVID
2317,SOFT_COVID
2318,SOFT_COVID
2319,SOFT_COVID
2320,SOFT_COVID
2321,SOFT_COVID
2322,SOFT_COVID
2323,SOFT_COVID
2324,SOFT_COVID
2325,SOFT_COVID
2326,SOFT_COVID
2327,SOFT_COVID
2328,SOFT_COVID
2329,SOFT_COVID
2330,SOFT_COVID
2331,SOFT_COVID
2332,SOFT_COVID
2333,SOFT_COVID
2334,SOFT_COVID
2335,SOFT_COVID
2336,SOFT_COVID
2337,SOFT_COVID
2338,SOFT_COVID
2339,SOFT_COVID
2340,SOFT_COVID
2341,SOFT_COVID
2342,SOFT_COVID
2343,SOFT_COVID
2344,SOFT_COVID
2345,SOFT_COVID
2346,SOFT_COVID
2347,SOFT_COVID
2348,SOFT_COVID
2349,SOFT_COVID
2350,SOFT_COVID
2351,SOFT_COVID
2352,SOFT_COVID
2353,SOFT_COVID
2354,SOFT_COVID
2355,SOFT_COVID
2356,SOFT_COVID
2357,SOFT_COVID
2358,SOFT_COVID
2359,SOFT_COVID
2360,SOFT_COVID
2361,SOFT_COVID
2362,SOFT_COVID
2363,SOFT_COVID
2364,SOFT_COVID
2365,SOFT_COVID
2366,SOFT_COVID
2367,SOFT_COVID
2368,SOFT_COVID
2369,SOFT_COVID
2370,SOFT_COVID
2371,SOFT_COVID
2372,SOFT_COVID
2373,SOFT_COVID
2374,SOFT_COVID
2375,SOFT_COVID
2376,SOFT_COVID
2377,SOFT_COVID
2378,SOFT_COVID
2379,SOFT_COVID
2380,SOFT_COVID
2381,SOFT_COVID
2382,SOFT_COVID
2383,SOFT_COVID
2384,SOFT_COVID
2385,SOFT_COVID
2386,SOFT_COVID
2387,SOFT_COVID
2388,SOFT_COVID
2389,SOFT_COVID
2390,SOFT_COVID
2391,SOFT_COVID
2392,SOFT_COVID
2393,SOFT_COVID
2394,SOFT_COVID
2395,SOFT_COVID
2396,SOFT_COVID
2397,SOFT_COVID
2398,SOFT_COVID
2399,SOFT_COVID
2400,SOFT_COVID
2401,SOFT_COVID
2402,SOFT_COVID
2403,SOFT_COVID
2404,SOFT_COVID
2405,SOFT_COVID
2406,SOFT_COVID
2407,SOFT_COVID
2408,SOFT_COVID
2409,SOFT_COVID
2410,SOFT_COVID
2411,SOFT_COVID
2412,SOFT_COVID
2413,SOFT_COVID
